Time,total_power,HVAC_Actual_kW,Chiller_Power_kW,Humidifier_power_kW,HV_light_Power_kW,PowerkW,PV_panels_power_kW,Battery_system_power
2024-09-15 19:00:00,237.1,79.0,41.4,3.5,20.6,44.1,0.0,0.0
2024-09-15 20:00:00,222.3,74.1,38.8,3.2,19.3,43.2,0.0,0.0
2024-09-15 21:00:00,210.1,70.0,36.7,3.1,18.2,42.0,0.0,0.0
2024-09-15 22:00:00,200.5,66.8,35.0,2.9,17.4,41.1,0.0,0.0
2024-09-15 23:00:00,193.2,64.4,33.7,2.8,16.8,40.3,0.0,0.0
2024-10-10 00:00:00,158.2,52.7,27.6,2.3,13.7,37.1,0.0,0.0
2024-10-10 01:00:00,156.8,52.3,27.4,2.3,13.6,37.0,0.0,0.0
2024-10-10 02:00:00,155.5,51.8,27.1,2.3,13.5,36.9,0.0,0.0
2024-10-10 03:00:00,154.3,51.4,26.9,2.2,13.4,36.8,0.0,0.0
2024-10-10 04:00:00,153.2,51.1,26.8,2.2,13.3,36.7,0.0,0.0
2024-10-10 05:00:00,152.3,50.8,26.6,2.2,13.2,36.6,0.0,0.0
2024-10-10 06:00:00,151.5,50.5,26.5,2.2,13.2,36.5,0.0,0.0
2024-10-10 07:00:00,152.8,51.0,26.7,2.2,13.3,36.6,0.0,0.0
2024-10-10 08:00:00,165.6,55.2,28.9,2.4,14.4,37.8,0.0,0.0
2024-10-10 09:00:00,182.0,60.7,31.8,2.6,15.8,39.5,0.0,0.0
2024-10-10 10:00:00,198.7,66.2,34.7,2.9,17.2,41.3,0.0,0.0
2024-10-10 11:00:00,212.3,70.8,37.1,3.1,18.4,42.6,0.0,0.0
2024-10-10 12:00:00,224.1,74.7,39.1,3.3,19.4,43.7,0.0,0.0
2024-10-10 13:00:00,233.2,77.7,40.7,3.4,20.2,44.5,0.0,0.0
2024-10-10 14:00:00,240.4,80.1,41.9,3.5,20.8,45.1,0.0,0.0
2024-10-10 15:00:00,244.3,81.4,42.6,3.6,21.1,45.4,0.0,0.0
2024-10-10 16:00:00,243.2,81.1,42.5,3.5,21.0,45.3,0.0,0.0
2024-10-10 17:00:00,238.0,79.3,41.5,3.5,20.6,44.8,0.0,0.0
2024-10-10 18:00:00,226.9,75.6,39.6,3.3,19.7,43.2,0.0,0.0
2024-10-10 19:00:00,211.4,70.5,36.9,3.1,18.3,42.0,0.0,0.0
2024-10-10 20:00:00,196.7,65.6,34.4,2.9,17.1,41.0,0.0,0.0
2024-10-10 21:00:00,184.5,61.5,32.2,2.7,16.0,39.8,0.0,0.0
2024-10-10 22:00:00,174.9,58.3,30.5,2.5,15.2,38.9,0.0,0.0
2024-10-10 23:00:00,167.6,55.9,29.3,2.4,14.6,38.2,0.0,0.0
2024-11-20 00:00:00,153.7,51.2,26.8,2.2,13.3,36.6,0.0,0.0
2024-11-20 01:00:00,152.3,50.8,26.6,2.2,13.2,36.5,0.0,0.0
2024-11-20 02:00:00,151.0,50.4,26.4,2.2,13.1,36.4,0.0,0.0
2024-11-20 03:00:00,149.8,49.9,26.1,2.2,13.0,36.3,0.0,0.0
2024-11-20 04:00:00,148.7,49.6,26.0,2.2,12.9,36.2,0.0,0.0
2024-11-20 05:00:00,147.8,49.3,25.8,2.1,12.8,36.1,0.0,0.0
2024-11-20 06:00:00,147.0,49.0,25.7,2.1,12.7,36.0,0.0,0.0
2024-11-20 07:00:00,148.3,49.4,25.9,2.2,12.8,36.1,0.0,0.0
2024-11-20 08:00:00,161.1,53.7,28.1,2.3,14.0,37.3,0.0,0.0
2024-11-20 09:00:00,177.3,59.1,31.0,2.6,15.4,39.0,0.0,0.0
2024-11-20 10:00:00,193.6,64.5,33.8,2.8,16.8,40.7,0.0,0.0
2024-11-20 11:00:00,206.8,69.0,36.1,3.0,18.0,41.9,0.0,0.0
2024-11-20 12:00:00,218.5,72.8,38.1,3.2,18.9,42.7,0.0,0.0
2024-11-20 13:00:00,227.6,75.9,39.7,3.3,19.7,43.6,0.0,0.0
2024-11-20 14:00:00,234.8,78.3,41.0,3.4,20.4,44.2,0.0,0.0
2024-11-20 15:00:00,238.7,79.6,41.6,3.5,20.7,44.5,0.0,0.0
2024-11-20 16:00:00,237.6,79.2,41.5,3.5,20.6,44.4,0.0,0.0
2024-11-20 17:00:00,232.3,77.4,40.5,3.4,20.2,43.9,0.0,0.0
2024-11-20 18:00:00,221.0,73.7,38.6,3.2,19.2,42.8,0.0,0.0
2024-11-20 19:00:00,205.4,68.5,35.8,3.0,17.8,41.4,0.0,0.0
2024-11-20 20:00:00,190.7,63.6,33.3,2.8,16.6,40.0,0.0,0.0
2024-11-20 21:00:00,178.5,59.5,31.1,2.6,15.5,38.7,0.0,0.0
2024-11-20 22:00:00,168.9,56.3,29.5,2.5,14.7,37.8,0.0,0.0
2024-11-20 23:00:00,161.6,53.9,28.2,2.4,14.0,37.1,0.0,0.0
2024-12-20 00:00:00,162.4,54.1,28.3,2.4,14.1,37.5,0.0,0.0
2024-12-20 01:00:00,161.0,53.7,28.1,2.3,14.0,37.4,0.0,0.0
2024-12-20 02:00:00,159.7,53.3,27.9,2.3,13.9,37.3,0.0,0.0
2024-12-20 03:00:00,158.5,52.8,27.7,2.3,13.8,37.2,0.0,0.0
2024-12-20 04:00:00,157.4,52.5,27.5,2.3,13.7,37.1,0.0,0.0
2024-12-20 05:00:00,156.4,52.2,27.3,2.3,13.6,37.0,0.0,0.0
2024-12-20 06:00:00,155.6,51.9,27.2,2.3,13.6,36.9,0.0,0.0
2024-12-20 07:00:00,156.9,52.3,27.4,2.3,13.7,37.0,0.0,0.0
2024-12-20 08:00:00,169.7,56.6,29.6,2.5,14.7,38.3,0.0,0.0
2024-12-20 09:00:00,186.1,62.0,32.5,2.7,16.1,40.0,0.0,0.0
2024-12-20 10:00:00,202.8,67.6,35.4,3.0,17.6,41.7,0.0,0.0
2024-12-20 11:00:00,216.4,72.1,37.8,3.2,18.8,42.9,0.0,0.0
2024-12-20 12:00:00,228.2,76.1,39.8,3.3,19.8,43.9,0.0,0.0
2024-12-20 13:00:00,237.3,79.1,41.4,3.5,20.5,44.6,0.0,0.0
2024-12-20 14:00:00,244.5,81.5,42.7,3.6,21.1,45.2,0.0,0.0
2024-12-20 15:00:00,248.4,82.8,43.3,3.6,21.4,45.5,0.0,0.0
2024-12-20 16:00:00,247.3,82.5,43.2,3.6,21.3,45.4,0.0,0.0
2024-12-20 17:00:00,242.1,80.7,42.3,3.5,21.0,45.0,0.0,0.0
2024-12-20 18:00:00,230.9,77.0,40.3,3.4,20.0,44.0,0.0,0.0
2024-12-20 19:00:00,215.4,71.8,37.6,3.1,18.7,42.7,0.0,0.0
2024-12-20 20:00:00,200.6,66.9,35.0,2.9,17.4,41.4,0.0,0.0
2024-12-20 21:00:00,188.4,62.8,32.9,2.7,16.4,40.2,0.0,0.0
2024-12-20 22:00:00,178.8,59.6,31.2,2.6,15.5,39.3,0.0,0.0
2024-12-20 23:00:00,171.5,57.2,29.9,2.5,14.9,38.6,0.0,0.0

