Time,total_power,HVAC_Actual_kW,Chiller_Power_kW,Humidifier_power_kW,HV_light_Power_kW,PowerkW,PV_panels_power_kW,Battery_system_power
2024-01-09 07:00:00,192.5814398253003,63.5518751423491,32.73884477030105,2.696140157554204,16.562003824975825,48.14535995632507,0.0,0.0
2024-01-09 08:00:00,195.09020699096328,64.37976830701788,33.16533518846376,2.731262897873486,16.77775780122284,48.77255174774082,0.0,0.0
2024-01-09 09:00:00,188.15926169116867,62.092556358085666,31.987074487498674,2.6342296636763614,16.181696505440502,47.03981542279217,0.0,0.0
2024-01-09 10:00:00,180.41525621587644,59.53703455123923,30.670593556698996,2.52581358702227,15.515712034565373,45.10381405396911,0.0,0.0
2024-01-09 11:00:00,168.20996251530056,55.50928763004919,28.595693627601097,2.354939475214208,14.466056776315847,42.05249062882514,0.0,0.0
2024-01-09 12:00:00,143.11165316021481,47.22684554287089,24.32898103723652,2.0035631442430075,12.307602171778473,35.777913290053704,0.0,0.0
2024-01-09 13:00:00,132.36992254529855,43.68207443994852,22.502886832700757,1.8531789156341798,11.383813338895674,33.09248063632464,0.0,0.0
2024-01-09 14:00:00,127.57517633604341,42.09980819089433,21.68777997712738,1.7860524687046078,10.971465164899733,31.893794084010853,0.0,0.0
2024-01-09 15:00:00,117.21359069523395,38.6804849294272,19.92631041818977,1.6409902697332752,10.080368799790119,29.303397673808487,0.0,0.0
2024-01-09 16:00:00,109.2739682423083,36.06040951996174,18.576574601192412,1.5298355553923162,9.397561268838514,27.318492060577075,0.0,0.0
2024-01-09 17:00:00,120.96736613882017,39.91923082581066,20.56445224359943,1.6935431259434823,10.403193487938534,30.241841534705042,0.0,0.0
2024-01-09 18:00:00,102.85445255346583,33.94196934264372,17.485256934089193,1.4399623357485216,8.84548291959806,25.71361313836646,0.0,0.0
2024-01-09 19:00:00,107.38153688644955,35.43590717252835,18.254861270696424,1.5033415164102937,9.23481217223466,26.845384221612388,0.0,0.0
2024-01-09 20:00:00,111.46873862824405,36.78468374732054,18.94968556680149,1.5605623407954168,9.586311522028987,27.867184657061014,0.0,0.0
2024-01-09 21:00:00,117.90161719720165,38.90753367507654,20.04327492352428,1.650622640760823,10.139539078959341,29.47540429930041,0.0,0.0
2024-01-09 22:00:00,123.42365377679805,40.72980574634336,20.982021142055668,1.7279311528751726,10.614434224804631,30.855913444199512,0.0,0.0
2024-01-09 23:00:00,140.85389384734015,46.481784969622254,23.945161954047826,1.971954513862762,12.113434870871252,35.21347346183504,0.0,0.0
2024-01-10 00:00:00,146.13587392731202,48.22483839601297,24.843098567643047,2.045902234982368,12.567685157748832,36.533968481828005,0.0,0.0
2024-01-10 01:00:00,161.75685922142563,53.37976354307046,27.498666067642358,2.264596029099959,13.911089893042602,40.43921480535641,0.0,0.0
2024-01-10 02:00:00,172.5731822608542,56.949150146081884,29.337440984345214,2.416024551651959,14.84129367443346,43.14329556521355,0.0,0.0
2024-01-10 03:00:00,185.76470975625904,61.30235421956549,31.58000065856404,2.6007059365876266,15.975765039038276,46.44117743906476,0.0,0.0
2024-01-10 04:00:00,204.87456302258954,67.60860579745456,34.82867571384023,2.8682438823162535,17.6192124199427,51.218640755647385,0.0,0.0
2024-01-10 05:00:00,188.95996535149465,62.356788565993234,32.123194109754095,2.645439514920925,16.250557020228538,47.23999133787366,0.0,0.0
2024-01-10 06:00:00,203.43130095187257,67.13232931411795,34.58332116181834,2.848038213326216,17.49509188186104,50.85782523796814,0.0,0.0
2024-01-10 07:00:00,190.23271195850515,62.7767949463067,32.33956103294588,2.663257967419072,16.36001322843144,47.55817798962629,0.0,0.0
2024-01-10 08:00:00,190.94161086027486,63.01073158389071,32.46007384624673,2.673182552043848,16.420978533983636,47.735402715068716,0.0,0.0
2024-01-10 09:00:00,190.80009204416433,62.96403037457423,32.436015647507936,2.6712012886183008,16.408807915798132,47.70002301104108,0.0,0.0
2024-01-10 10:00:00,175.32140009547737,57.856062031507534,29.804638016231156,2.4544996013366833,15.077640408211053,43.83035002386934,0.0,0.0
2024-01-10 11:00:00,157.55222836547986,51.992235360608355,26.78387882213158,2.205731197116718,13.549491639431267,39.388057091369966,0.0,0.0
2024-01-10 12:00:00,146.42348145370045,48.319748879721146,24.891991847129077,2.0499287403518065,12.592419405018237,36.60587036342511,0.0,0.0
2024-01-10 13:00:00,140.45703648954753,46.350822041550686,23.87769620322308,1.9663985108536655,12.079305138101088,35.11425912238688,0.0,0.0
2024-01-10 14:00:00,121.34816684141414,40.04489505766667,20.629188363040406,1.698874335779798,10.435942348361616,30.337041710353535,0.0,0.0
2024-01-10 15:00:00,115.72695388858256,38.18989478323225,19.673582161059038,1.6201773544401559,9.9525180344181,28.93173847214564,0.0,0.0
2024-01-10 16:00:00,106.92658901029715,35.28577437339806,18.177520131750516,1.4969722461441601,9.195686654885554,26.731647252574287,0.0,0.0
2024-01-10 17:00:00,98.44570694751748,32.48708329268077,16.73577018107797,1.3782398972652448,8.466330797486503,24.61142673687937,0.0,0.0
2024-01-10 18:00:00,110.71972044662662,36.53750774738679,18.82235247592653,1.5500760862527727,9.521895958409889,27.679930111656656,0.0,0.0
2024-01-10 19:00:00,104.87330379713661,34.608190253055085,17.828461645513226,1.4682262531599126,9.019104126553747,26.218325949284154,0.0,0.0
2024-01-10 20:00:00,96.57301687749,31.8690955695717,16.4174128691733,1.3520222362848602,8.30527945146414,24.1432542193725,0.0,0.0
2024-01-10 21:00:00,115.57693251451951,38.14038772979144,19.648078527468318,1.6180770552032733,9.939616196248677,28.894233128629878,0.0,0.0
2024-01-10 22:00:00,121.69106767615783,40.15805233313208,20.68748150494683,1.7036749474662096,10.465431820149572,30.422766919039457,0.0,0.0
2024-01-10 23:00:00,141.32121441885488,46.63600075822211,24.02460645120533,1.9784970018639683,12.153624440021519,35.33030360471372,0.0,0.0
